timestamp,metric,submetric,value
2021-01-01,act.addr.cnt,active_addresses,1001890.0
2021-01-02,act.addr.cnt,active_addresses,1140633.0
2021-01-03,act.addr.cnt,active_addresses,1184688.0
2021-01-04,act.addr.cnt,active_addresses,1270082.0
2021-01-05,act.addr.cnt,active_addresses,1230529.0
2021-01-06,act.addr.cnt,active_addresses,1344921.0
2021-01-07,act.addr.cnt,active_addresses,1292297.0
2021-01-08,act.addr.cnt,active_addresses,1237271.0
2021-01-09,act.addr.cnt,active_addresses,1094947.0
2021-01-10,act.addr.cnt,active_addresses,1177151.0
2021-01-11,act.addr.cnt,active_addresses,1211948.0
2021-01-12,act.addr.cnt,active_addresses,1202314.0
2021-01-13,act.addr.cnt,active_addresses,1163164.0
2021-01-14,act.addr.cnt,active_addresses,1167975.0
2021-01-15,act.addr.cnt,active_addresses,1209589.0
2021-01-16,act.addr.cnt,active_addresses,1115276.0
2021-01-17,act.addr.cnt,active_addresses,1002014.0
2021-01-18,act.addr.cnt,active_addresses,1077578.0
2021-01-19,act.addr.cnt,active_addresses,1095890.0
2021-01-20,act.addr.cnt,active_addresses,1107233.0
2021-01-21,act.addr.cnt,active_addresses,1059467.0
2021-01-22,act.addr.cnt,active_addresses,1115180.0
2021-01-23,act.addr.cnt,active_addresses,1128728.0
2021-01-24,act.addr.cnt,active_addresses,1004162.0
2021-01-25,act.addr.cnt,active_addresses,1121794.0
2021-01-26,act.addr.cnt,active_addresses,1182517.0
2021-01-27,act.addr.cnt,active_addresses,1106142.0
2021-01-28,act.addr.cnt,active_addresses,1097896.0
2021-01-29,act.addr.cnt,active_addresses,1208741.0
2021-01-30,act.addr.cnt,active_addresses,1087755.0
2021-01-31,act.addr.cnt,active_addresses,1063553.0
2021-02-01,act.addr.cnt,active_addresses,999221.0
2021-02-02,act.addr.cnt,active_addresses,1202183.0
2021-02-03,act.addr.cnt,active_addresses,1187019.0
2021-02-04,act.addr.cnt,active_addresses,1226684.0
2021-02-05,act.addr.cnt,active_addresses,1257476.0
2021-02-06,act.addr.cnt,active_addresses,1147256.0
2021-02-07,act.addr.cnt,active_addresses,1159518.0
2021-02-08,act.addr.cnt,active_addresses,1249543.0
2021-02-09,act.addr.cnt,active_addresses,1174227.0
2021-02-10,act.addr.cnt,active_addresses,1191329.0
2021-02-11,act.addr.cnt,active_addresses,1052110.0
2021-02-12,act.addr.cnt,active_addresses,1157108.0
2021-02-13,act.addr.cnt,active_addresses,1217682.0
2021-02-14,act.addr.cnt,active_addresses,1122976.0
2021-02-15,act.addr.cnt,active_addresses,1140491.0
2021-02-16,act.addr.cnt,active_addresses,989854.0
2021-02-17,act.addr.cnt,active_addresses,1134666.0
2021-02-18,act.addr.cnt,active_addresses,1138881.0
2021-02-19,act.addr.cnt,active_addresses,1248515.0
2021-02-20,act.addr.cnt,active_addresses,1187083.0
2021-02-21,act.addr.cnt,active_addresses,1047141.0
2021-02-22,act.addr.cnt,active_addresses,1094544.0
2021-02-23,act.addr.cnt,active_addresses,1054613.0
2021-02-24,act.addr.cnt,active_addresses,1230122.0
2021-02-25,act.addr.cnt,active_addresses,1217040.0
2021-02-26,act.addr.cnt,active_addresses,1114180.0
2021-02-27,act.addr.cnt,active_addresses,1202477.0
2021-02-28,act.addr.cnt,active_addresses,1033508.0
2021-03-01,act.addr.cnt,active_addresses,1073523.0
2021-03-02,act.addr.cnt,active_addresses,1119669.0
2021-03-03,act.addr.cnt,active_addresses,1185450.0
2021-03-04,act.addr.cnt,active_addresses,1042797.0
2021-03-05,act.addr.cnt,active_addresses,1154593.0
2021-03-06,act.addr.cnt,active_addresses,1147083.0
2021-03-07,act.addr.cnt,active_addresses,1043256.0
2021-03-08,act.addr.cnt,active_addresses,1164249.0
2021-03-09,act.addr.cnt,active_addresses,1088598.0
2021-03-10,act.addr.cnt,active_addresses,1165773.0
2021-03-11,act.addr.cnt,active_addresses,1084417.0
2021-03-12,act.addr.cnt,active_addresses,1186618.0
2021-03-13,act.addr.cnt,active_addresses,1104466.0
2021-03-14,act.addr.cnt,active_addresses,1155175.0
2021-03-15,act.addr.cnt,active_addresses,1167577.0
2021-03-16,act.addr.cnt,active_addresses,1161912.0
2021-03-17,act.addr.cnt,active_addresses,1110541.0
2021-03-18,act.addr.cnt,active_addresses,1219716.0
2021-03-19,act.addr.cnt,active_addresses,1158820.0
2021-03-20,act.addr.cnt,active_addresses,1124513.0
2021-03-21,act.addr.cnt,active_addresses,1112554.0
2021-03-22,act.addr.cnt,active_addresses,1144113.0
2021-03-23,act.addr.cnt,active_addresses,1234149.0
2021-03-24,act.addr.cnt,active_addresses,1153475.0
2021-03-25,act.addr.cnt,active_addresses,1218346.0
2021-03-26,act.addr.cnt,active_addresses,1085835.0
2021-03-27,act.addr.cnt,active_addresses,1149403.0
